index,price
80274,9407056.741895303
80275,16518904.342988743
80276,24844458.364423748
80277,21041778.244005825
80278,12020471.72453785
80279,18178979.64798263
80280,15025672.294524431
80281,11902716.362059543
80282,7340401.318977442
80283,13885380.47975835
80284,9844998.430984408
80285,11315319.561790679
80286,13724148.764608147
80287,24913784.956620775
80288,10531994.373593556
80289,13380516.539705958
80290,10076335.155649345
80291,29030550.575155497
80292,7768991.1593175735
80293,27255743.855443947
80294,13541572.78392256
80295,18779119.409266096
80296,12592579.903161438
80297,16119923.770940145
80298,13099469.095969532
80299,15207521.568944313
80300,14399212.833857533
80301,14336509.482315969
80302,21396534.603913184
80303,15308880.377171665
80304,9263528.662282309
80305,18540633.21762525
80306,12578448.987744238
80307,8742876.4643083
80308,15991485.5747818
80309,16993428.274712164
80310,16127746.971470404
80311,8161209.201220709
80312,15828320.77798982
80313,39132252.78907549
80314,18243139.716209237
80315,19548817.377362337
80316,12180336.337996017
80317,21453490.877627395
80318,13401731.820633002
80319,13990055.097549023
80320,12822631.947221853
80321,20696320.590455525
80322,22830448.76331051
80323,10860636.389645524
80324,15470762.61110582
80325,19784836.291833095
80326,35710574.87468949
80327,16297254.32567219
80328,17190279.6142396
80329,13812380.026999477
80330,12378576.434776332
80331,14292292.373390872
80332,13472384.132882874
80333,20322096.361815117
80334,6210066.226265028
80335,13679453.177087478
80336,14220350.64928814
80337,13472242.40199292
80338,12061232.995852228
80339,19344618.794039484
80340,25661386.22078012
80341,18054349.80900092
80342,10014919.300671574
80343,41213590.91488825
80344,14606934.678555846
80345,12592126.695326488
80346,24713263.454550534
80347,18141071.100012
80348,21122576.51933109
80349,13531944.738891903
80350,13702354.608284993
80351,11215951.173326453
80352,6465532.127809156
80353,27182448.065766077
80354,17528191.892428484
80355,24505807.04865972
80356,13469679.24682312
80357,13873804.876679879
80358,28522697.323202904
80359,16763524.639299862
80360,23453983.480117664
80361,6094227.980714945
80362,15023260.69123056
80363,19239284.487786286
80364,11656644.120388031
80365,21142274.603386372
80366,24675870.053272255
80367,33616600.101424605
80368,12608561.213533487
80369,12780809.196173515
80370,11016858.416295096
80371,16321611.27129414
80372,24453773.753855016
80373,11286206.341518823
80374,17725780.635205783
80375,10980160.215538483
80376,14209034.210322358
80377,9873289.467313595
80378,14510899.477674661
80379,25021496.56896321
80380,19765508.805587042
80381,24531294.664493524
80382,17123870.043277644
80383,17517613.96038893
80384,12420057.819807466
80385,16652943.818503322
80386,12973905.462552927
80387,16485136.187771587
80388,20564119.12969599
80389,17245838.555340517
80390,11990504.22302387
80391,21386934.015486795
80392,12282992.212836653
80393,18202627.727623817
80394,12319211.316423891
80395,18431888.301095147
80396,17844303.85469237
80397,15717893.613991613
80398,13256091.608579643
80399,29734561.168070626
80400,15404605.733096803
80401,25905647.38414164
80402,11923561.920667812
80403,10551578.69711007
80404,13683675.70181486
80405,11297964.702464152
80406,23407011.962748732
80407,13803113.160878247
80408,16490620.597327441
80409,21657882.766901188
80410,18932130.503447436
80411,14274542.454269841
80412,11049686.025766904
80413,8261268.3691433985
80414,16377319.661476867
80415,13116786.594761863
80416,14314051.986907082
80417,13208071.961438643
80418,18528851.68297465
80419,13397889.94995626
80420,14736547.60651127
80421,22055755.057685815
80422,12995902.0127026
80423,16257544.048047
80424,24636480.586886227
80425,25667484.19012226
80426,20601485.926049195
80427,12327449.956117388
80428,15314744.509342775
80429,21093596.6573466
80430,20365972.064055752
80431,18835102.364352074
80432,16418175.900044361
80433,21540114.408784933
80434,12886716.603095543
80435,15606371.761166386
80436,16626651.392058536
80437,12028890.384113943
80438,17010085.879085854
80439,6592380.518242754
80440,22439318.625907075
80441,10564685.124910345
80442,24349233.92152065
80443,9750886.776832838
80444,12178233.747840397
80445,21834988.604670048
80446,13570008.492560579
80447,14152086.516219819
80448,16904918.02327487
80449,17692523.8637257
80450,7667302.75645552
80451,9653758.890724007
80452,11834111.563260395
80453,16707567.19016921
80454,12651882.8571922
80455,24086684.69604786
80456,11143570.885674134
80457,27054956.690816715
80458,29176623.351829886
80459,10061132.048403896
80460,7936929.331358325
80461,17449722.14180924
80462,36923277.75409644
80463,8042668.813025247
80464,10292940.850446701
80465,19469892.86728626
80466,42270967.48488923
80467,28248265.113382146
80468,15932225.991198324
80469,15214136.630106587
80470,12511253.05330117
80471,15372463.295195747
80472,17216481.242211055
80473,14775690.69082286
80474,22342866.581333935
80475,14750249.534048932
80476,13742511.165748145
80477,12024259.694063697
80478,23368492.72339995
80479,15488788.745384822
80480,16108955.602749322
80481,13390118.382917928
80482,18510593.71455799
80483,12682033.591695251
80484,16428284.6906673
80485,26265704.428366095
80486,9960786.42212787
80487,21590309.330184206
80488,18386914.280601382
80489,22745618.83250877
80490,17635971.466762345
80491,9352310.159916868
80492,16756168.01198137
80493,19804397.26991208
80494,17649844.74351826
80495,20772809.270025298
80496,20317340.546552446
80497,9680301.826692455
80498,17985483.49643163
80499,20056794.59163929
80500,9136736.687147647
80501,19551803.101661045
80502,28549737.53150891
80503,24158746.384773865
80504,16197230.140949033
80505,18887838.885257576
80506,7880739.268822772
80507,12338098.6622438
80508,13064029.177869279
80509,11512546.426325023
80510,13513761.317568775
80511,7888119.49245695
80512,14391996.411872163
80513,6451111.635450242
80514,16808899.671101548
80515,10574785.571105253
80516,18362953.548752327
80517,19413788.5430528
80518,15040506.500998676
80519,19535845.349336643
80520,8082663.8743966
80521,20700897.487197068
80522,11473867.582297012
80523,14592886.2912221
80524,6306913.988316953
80525,8385641.536619384
80526,15522446.516613064
80527,35504199.87052524
80528,13024719.193314588
80529,5847906.182128249
80530,18846407.073486842
80531,17802319.41218838
80532,9733243.572914083
80533,17622961.15868334
80534,28794725.03354692
80535,32258657.016994078
80536,26924155.946210172
80537,10662633.22863991
80538,16648341.611005513
80539,13351639.274151491
80540,19349862.68840979
80541,28162008.730410513
80542,12768375.214186681
80543,19762159.99154084
80544,23428427.79435474
80545,19000082.777146995
80546,9069300.618214712
80547,7777761.337443246
80548,10613327.3262011
80549,14132428.515518703
80550,18564440.9721841
80551,21628936.741322413
80552,27241471.775214367
80553,25038996.990667425
80554,12510637.166929659
80555,7550836.709641434
80556,14838315.700097281
80557,10944094.939344097
80558,20528302.940679293
80559,20311866.260264736
80560,21446670.898424856
80561,16105530.911154332
80562,15839975.872686107
80563,15359756.630055323
80564,18427907.783668194
80565,12837825.677074825
80566,15587851.47608613
80567,16569665.320523161
80568,18937509.036794465
80569,16755291.429518944
80570,17862606.8042907
80571,9053328.617167268
80572,17517360.852582753
80573,16183367.962887693
80574,19323328.06548273
80575,22958112.409841254
80576,18449514.015678257
80577,14073669.440312766
80578,15969498.014499288
80579,12463297.074403975
80580,14062054.234882805
80581,19220841.720359046
80582,11789190.23612532
80583,10209950.990892813
80584,24514812.25279384
80585,22026016.214960422
80586,17661505.465053275
80587,11227352.698193856
80588,31950348.638169438
80589,10385765.93061021
80590,17752358.011498287
80591,14642579.95481677
80592,28114048.42576121
80593,17571992.649834126
80594,12554293.37362143
80595,13892355.86091166
80596,15082179.398985773
80597,18938796.665022243
80598,21460703.927268166
80599,6568188.7006784845
80600,14906208.50740578
80601,21928789.029092446
80602,18655074.818001613
80603,19179370.008146204
80604,26444961.254587732
80605,27325072.80251094
80606,18355981.36340321
80607,18881624.768778652
80608,26648608.106945828
80609,15674002.075676816
80610,9627274.718264367
80611,12525103.531337444
80612,16314196.639337296
80613,18958250.299863625
80614,14564125.576967707
80615,27254020.37190733
80616,14292834.64634953
80617,18525146.31801406
80618,19179764.007464822
80619,15912320.164383445
80620,17367091.283579726
80621,14346710.845524795
80622,24384874.13597544
80623,15077253.949105142
80624,19916006.81146397
80625,12121049.97651545
80626,13251840.262202878
80627,12449120.553117398
80628,8813749.286404047
80629,22376137.41914897
80630,11948726.814593315
80631,12043631.102119338
80632,18011311.604693294
80633,18206680.353354342
80634,13396162.14343694
80635,13553136.716933317
80636,13870044.918450123
80637,10353398.584325157
80638,13525616.24980671
80639,27553341.439077824
80640,18504133.52909725
80641,14794622.307787884
80642,23998428.21315649
80643,17949359.66375388
80644,23810208.14298527
80645,14183818.156473484
80646,33055198.61055757
80647,21134004.780742668
80648,20181015.367060553
80649,17709669.554042272
80650,15713712.784290692
80651,9277405.037201077
80652,12936396.572328692
80653,8384166.52628646
80654,12025665.158254378
80655,11163820.620939702
80656,16194497.799534958
80657,23535738.570481174
80658,16143148.360426398
80659,7996037.125270383
80660,31533585.888661474
80661,17801821.571187392
80662,15267078.297032142
80663,27128860.94464472
80664,16244289.91519265
80665,18804814.57768725
80666,11298830.073797856
80667,12474186.644987356
80668,14579983.598902548
80669,21540767.571543053
80670,14990201.572484685
80671,30712493.692501806
80672,11358154.29740761
80673,14329876.225426283
80674,11793575.141891932
80675,14063178.373188198
80676,21906210.994425565
80677,12878351.837804135
80678,12145297.5027866
80679,22387548.947492406
80680,24787172.708553933
80681,15453046.593706844
80682,22577122.15302005
80683,14776838.851099804
80684,15259675.825642131
80685,26213235.867713332
80686,20348729.917944733
80687,12630406.59354322
80688,6357479.335372785
80689,9456730.066818604
80690,13134132.251429938
80691,20192334.982223213
80692,10195920.555459578
80693,14531865.973272195
80694,13171946.007797701
80695,13027353.971376767
80696,16465146.125681797
80697,24952598.681728646
80698,18475987.17857872
80699,19077852.18907702
80700,20796830.263156258
80701,12353914.470936192
80702,14300551.765988939
80703,14897764.394682623
80704,25105554.612120878
80705,17162785.169601273
80706,12216743.083421234
80707,13411916.047453903
80708,9047999.899737775
80709,16624297.203556485
80710,8918967.635662057
80711,14752680.442207566
80712,9808495.799052907
80713,18308017.795890313
80714,12258874.902599065
80715,9276981.570430253
80716,19884785.776518356
80717,12938207.25916709
80718,27925154.740469705
80719,11767347.138503801
80720,9640049.210099585
80721,19092262.108518094
80722,25479462.133176144
80723,9710358.408706399
80724,13238649.067399815
80725,16540220.98422361
80726,12935165.008297442
80727,23783431.689679094
80728,22480101.915078707
80729,9074516.2174654
80730,12004037.745810073
80731,10884905.896962404
80732,14672368.75255944
80733,14871200.716358362
80734,16948784.38918689
80735,19822176.788226288
80736,14217259.80887558
80737,7654385.904790267
80738,15102508.698903931
80739,23631616.017368454
80740,22270380.937687427
80741,12639762.658461459
80742,16182313.130721796
80743,21216962.633656003
80744,22014049.473416388
80745,38275766.97554218
80746,11797830.665318515
80747,24311227.930121265
80748,24044758.734131407
80749,9138035.484307876
80750,8054397.084888887
80751,10750279.53067106
80752,16962278.392735288
80753,14726651.771378268
80754,18937225.54656136
80755,17545611.104947798
80756,26061819.345432997
80757,15285714.123878084
80758,20757760.089056008
80759,15019102.543015938
80760,7964183.416010737
